#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"291006;SECRETARIA DA CULTURA - NOVA;FG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Joao Gomes;PRODUCAO;15:45;16 - 11"
"291007;SECRETARIA DA CULTURA - NOVA;4G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:23;16 - 11"
"291008;SECRETARIA DA CULTURA - NOVA;9J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:27;16 - 11"
"291009;SECRETARIA DA CULTURA - NOVA;HH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:54;16 - 11"
"291011;SECRETARIA DA CULTURA - NOVA;7H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:58;16 - 11"
"291012;SECRETARIA DA CULTURA - NOVA;4J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;12:03;16 - 11"
"291013;SECRETARIA DA CULTURA - NOVA;BJ4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;12:23;16 - 11"
"291014;SECRETARIA DA CULTURA - NOVA;3J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:35;16 - 11"
"291015;SECRETARIA DA CULTURA - NOVA;BF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:10;16 - 11"
"291016;SECRETARIA DA CULTURA - NOVA;8G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:13;16 - 11"
"291018;SECRETARIA DA CULTURA - NOVA;1G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:51;16 - 11"
"291019;SECRETARIA DA CULTURA - NOVA;1H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:23;16 - 11"
"291020;SECRETARIA DA CULTURA - NOVA;BH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:47;16 - 11"
"291021;SECRETARIA DA CULTURA - NOVA;8J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:27;16 - 11"
"291022;SECRETARIA DA CULTURA - NOVA;7G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:59;16 - 11"
"291023;SECRETARIA DA CULTURA - NOVA;1J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:14;16 - 11"
"291024;SECRETARIA DA CULTURA - NOVA;6J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:45;16 - 11"
"291025;SECRETARIA DA CULTURA - NOVA;CH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:32;16 - 11"
"291026;SECRETARIA DA CULTURA - NOVA;8H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:21;16 - 11"
"291027;SECRETARIA DA CULTURA - NOVA;9H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:08;16 - 11"
"291028;SECRETARIA DA CULTURA - NOVA;FH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:53;16 - 11"
"291029;SECRETARIA DA CULTURA - NOVA;DH4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:47;16 - 11"
"291030;SECRETARIA DA CULTURA - NOVA;6H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;14:35;16 - 11"
"291031;SECRETARIA DA CULTURA - NOVA;BG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:16;16 - 11"
"291032;SECRETARIA DA CULTURA - NOVA;2H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:07;16 - 11"
"291033;SECRETARIA DA CULTURA - NOVA;FF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:13;16 - 11"
"291034;SECRETARIA DA CULTURA - NOVA;5H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:32;16 - 11"
"291035;SECRETARIA DA CULTURA - NOVA;GF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;11:35;16 - 11"
"291035;SECRETARIA DA CULTURA - NOVA;GF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;15:49;16 - 11"
"291036;SECRETARIA DA CULTURA - NOVA;5J4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:22;16 - 11"
"291037;SECRETARIA DA CULTURA - NOVA;CF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:01;16 - 11"
"291038;SECRETARIA DA CULTURA - NOVA;DF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:33;16 - 11"
"291039;SECRETARIA DA CULTURA - NOVA;CG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:33;16 - 11"
"291040;SECRETARIA DA CULTURA - NOVA;JG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:27;16 - 11"
"291041;SECRETARIA DA CULTURA - NOVA;3H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:45;16 - 11"
"291042;SECRETARIA DA CULTURA - NOVA;9F4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:10;16 - 11"
"291043;SECRETARIA DA CULTURA - NOVA;JF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;12:09;16 - 11"
"291044;SECRETARIA DA CULTURA - NOVA;3G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:59;16 - 11"
"291045;SECRETARIA DA CULTURA - NOVA;HF4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:17;16 - 11"
"291046;SECRETARIA DA CULTURA - NOVA;GG4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;13:52;16 - 11"
"291047;SECRETARIA DA CULTURA - NOVA;474H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:48;16 - 11"
"291048;SECRETARIA DA CULTURA - NOVA;H84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:06;16 - 11"
"291049;SECRETARIA DA CULTURA - NOVA;J84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:33;16 - 11"
"291050;SECRETARIA DA CULTURA - NOVA;D94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:19;16 - 11"
"291051;SECRETARIA DA CULTURA - NOVA;5H4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:05;16 - 11"
"291051;SECRETARIA DA CULTURA - NOVA;G94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:04;16 - 11"
"291052;SECRETARIA DA CULTURA - NOVA;H74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:28;16 - 11"
"291054;SECRETARIA DA CULTURA - NOVA;B94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:09;16 - 11"
"291055;SECRETARIA DA CULTURA - NOVA;G74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:27;16 - 11"
"291056;SECRETARIA DA CULTURA - NOVA;874H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:17;16 - 11"
"291057;SECRETARIA DA CULTURA - NOVA;B84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:52;16 - 11"
"291058;SECRETARIA DA CULTURA - NOVA;494H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:20;16 - 11"
"291059;SECRETARIA DA CULTURA - NOVA;H94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;12:19;16 - 11"
"291060;SECRETARIA DA CULTURA - NOVA;F74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:20;16 - 11"
"291061;SECRETARIA DA CULTURA - NOVA;J94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;15:21;16 - 11"
"291062;SECRETARIA DA CULTURA - NOVA;894H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:57;16 - 11"
"291062;SECRETARIA DA CULTURA - NOVA;B74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:35;16 - 11"
"291063;SECRETARIA DA CULTURA - NOVA;C74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:10;16 - 11"
"291064;SECRETARIA DA CULTURA - NOVA;884H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:40;16 - 11"
"291065;SECRETARIA DA CULTURA - NOVA;584H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:26;16 - 11"
"291066;SECRETARIA DA CULTURA - NOVA;574H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:28;16 - 11"
"291067;SECRETARIA DA CULTURA - NOVA;294H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:58;16 - 11"
"291068;SECRETARIA DA CULTURA - NOVA;274H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:42;16 - 11"
"291068;SECRETARIA DA CULTURA - NOVA;274H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:08;16 - 11"
"291069;SECRETARIA DA CULTURA - NOVA;374H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:48;16 - 11"
"291070;SECRETARIA DA CULTURA - NOVA;484H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;15:56;16 - 11"
"291071;SECRETARIA DA CULTURA - NOVA;384H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Luiz Silva;PRODUCAO;14:43;16 - 11"
"291073;SECRETARIA DA CULTURA - NOVA;F84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:30;16 - 11"
"291074;SECRETARIA DA CULTURA - NOVA;194H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:49;16 - 11"
"291075;SECRETARIA DA CULTURA - NOVA;694H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:51;16 - 11"
"291077;SECRETARIA DA CULTURA - NOVA;J74H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:30;16 - 11"
"291078;SECRETARIA DA CULTURA - NOVA;984H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:28;16 - 11"
"291079;SECRETARIA DA CULTURA - NOVA;D84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:00;16 - 11"
"291080;SECRETARIA DA CULTURA - NOVA;J64H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:43;16 - 11"
"291081;SECRETARIA DA CULTURA - NOVA;994H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;16:18;16 - 11"
"291083;SECRETARIA DA CULTURA - NOVA;184H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:01;16 - 11"
"291084;SECRETARIA DA CULTURA - NOVA;C84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:18;16 - 11"
"291085;SECRETARIA DA CULTURA - NOVA;1B4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:55;16 - 11"
"291085;SECRETARIA DA CULTURA - NOVA;494H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:24;16 - 11"
"291086;SECRETARIA DA CULTURA - NOVA;2G4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:35;16 - 11"
"291086;SECRETARIA DA CULTURA - NOVA;394H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:36;16 - 11"
"291088;SECRETARIA DA CULTURA - NOVA;284H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:15;16 - 11"
"291089;SECRETARIA DA CULTURA - NOVA;G84H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:02;16 - 11"
"291090;SECRETARIA DA CULTURA - NOVA;684H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;09:38;16 - 11"
"291091;SECRETARIA DA CULTURA - NOVA;F94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:28;16 - 11"
"291092;SECRETARIA DA CULTURA - NOVA;174H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:08;16 - 11"
"291093;SECRETARIA DA CULTURA - NOVA;674H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;10:55;16 - 11"
"291094;SECRETARIA DA CULTURA - NOVA;784H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:15;16 - 11"
"291094;SECRETARIA DA CULTURA - NOVA;974H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:24;16 - 11"
"291095;GREMIO FOOTBALL - WIN 11 - AIM;C94H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:21;21 - 11"
"291096;GREMIO FOOTBALL - WIN 11 - AIM;594H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:21;21 - 11"
"291097;GREMIO FOOTBALL - WIN 11 - AIM;2C4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:36;21 - 11"
"291098;GREMIO FOOTBALL - WIN 11 - AIM;5C4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:21;21 - 11"
"291099;GREMIO FOOTBALL - WIN 11 - AIM;6C4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:06;21 - 11"
"291102;GREMIO FOOTBALL - WIN 11 - AIM;FB4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:42;21 - 11"
"291103;GREMIO FOOTBALL - WIN 11 - AIM;4C4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:15;21 - 11"
"291104;GREMIO FOOTBALL - WIN 11 - AIM;CC4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:56;21 - 11"
"291107;GREMIO FOOTBALL - WIN 11 - AIM;6D4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:20;21 - 11"
"291108;GREMIO FOOTBALL - WIN 11 - AIM;5D4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:08;21 - 11"
"291109;GREMIO FOOTBALL - WIN 11 - AIM;9D4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:09;21 - 11"
"291110;GREMIO FOOTBALL - WIN 11 - AIM;7D4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;11:37;21 - 11"
"291112;GREMIO FOOTBALL - WIN 11 - AIM;BD4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:12;21 - 11"
"291113;GREMIO FOOTBALL - WIN 11 - AIM;GD4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;10:01;21 - 11"
"291114;GREMIO FOOTBALL - WIN 11 - AIM;1F4H4Y3;Dell OptiPlex 3000;12th Gen Intel(R) Core(TM) i7-12700T;16 GB;238.47 GB;Erick Rodrigues;PRODUCAO;12:05;21 - 11"
"291186;SPDM - HOSP SAO PAULO (SEM OFFICE)  - AIM;663H4Y3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i7-12700;16 GB;953.86 GB;Erick Rodrigues;PRODUCAO;15:22;13 - 11"
"291187;SPDM - HOSP SAO PAULO (SEM OFFICE)  - AIM;163H4Y3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i7-12700;16 GB;953.86 GB;Erick Rodrigues;PRODUCAO;14:49;13 - 11"
"291188;SPDM - HOSP SAO PAULO (SEM OFFICE)  - AIM;463H4Y3;Dell OptiPlex 7000;12th Gen Intel(R) Core(TM) i7-12700;16 GB;953.86 GB;Erick Rodrigues;PRODUCAO;14:41;13 - 11"
"291995;JEITTO TECNOLOGIA (OFFICE 365);4R7H4Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz;16 GB;465.76 GB;Eliane Vieira;PRODUCAO;14:44;14 - 11"
"291996;JEITTO TECNOLOGIA (OFFICE 365);3R7H4Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:52;14 - 11"
"292032;JEITTO TECNOLOGIA (OFFICE 365);546H4Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz;16 GB;476.94 GB;Eliane Vieira;PRODUCAO;10:57;14 - 11"
"292126;MSHOP - OFFICE 2016 STD - AIM;449M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;465.76 GB;Thaina Ferreira;PRODUCAO;10:24;16 - 11"
"292205;MCASSAB - OFFICE 16 STD - AIM;3N8M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;465.76 GB;Thaina Silva;PRODUCAO;16:14;09 - 11"
"292225;UNICRED - DESKTOP E NOTEBOOK (CAIXA) - AIM;4P8M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;08:18;17 - 11"
"292333;QUIVER - OFFICE 365 - AIM;2X8M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;119.24 GB;Eliane Vieira;PRODUCAO;15:24;14 - 11"
"292334;IMAGEM PADRAO - OFFICE 365;CW8M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;14:50;14 - 11"
"292345;IMAGEM PADRAO - OFFICE 365;BW8M5Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:48;16 - 11"
"292378;EDIFICIO MOEMA - OFFICE 365  - AIM;4V8M5Y3;Dell Latitude 3420;;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:57;08 - 11"
"292703;VIBE TECNOLOGIA - AIM - WIN11;9G6H4Y3;Dell Latitude 3420;11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz;24 GB;476.94 GB;Eliane Vieira;PRODUCAO;17:20;17 - 11"
"292744;GRUPO JORLAN - SEM OFFICE;; ;;0 GB;0 GB;Pedro Gauger;PRODUCAO;16:21;10 - 11"
"293068;TERRAL - OFFICE HOME AND BUSINESS - AIM;DW3B7Y3;Dell Latitude 7430;12th Gen Intel(R) Core(TM) i5-1245U;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;10:47;17 - 11"
"294907;IMAGEM PADRAO - OFFICE 365;0A569QDT700771;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;16:56;16 - 11"
"294920;IMAGEM PADRAO - OFFICE 365;0A569QDT700217;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;13:56;21 - 11"
"300587;QUALIDADOS - IMAGEM PADR?O;PE0A8TSJ;Lenovo ThinkPad L14 Gen 1;;16 GB;238.47 GB;Ana Clara;PRODUCAO;15:37;08 - 11"
"300588;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8TRJ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:58;21 - 11"
"300598;IBEMA - NOTEBOOK OFFICE 365 - AIM;PE0A8TS6;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 5 PRO 4650U with Radeon Graphics;16 GB;238.47 GB;Luiz Silva;PRODUCAO;11:50;21 - 11"
